id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
130024000169,-0.5161638201539365,-1.0365210032366974,0.429808216288149,-0.5854096997921318,0.3304657877973369,2016-2017,GA,30547,Regular School,High,20.5921855921856
470369001987,-1.2489391320239756,0.19070753994150397,-0.7357704323539835,-0.4224917699912733,0.40374288951888904,2016-2017,TN,37086,Regular School,High,17.4
390437800444,-0.11915801209995518,-0.3165618670446751,-1.9932043437352096,-1.0757079328028631,1.9664431773286397,2016-2017,OH,44110,Regular School,Other,15.0
291443000675,0.43046514000916775,-0.07661543019300485,1.3305063244606694,0.3986513289178963,-0.8248045166991747,2016-2017,MO,63050,Regular School,High,21.5
170993005983,1.767312498244607,-1.413406511899198,-1.6085394982384211,-1.1854469124201976,2.190604609492943,2016-2017,IL,60624,Regular School,High,14.8
482874003254,-1.1446906812368935,1.192497305437488,0.7698906370979407,1.7022452176396006,-0.9152271896737479,2016-2017,TX,77353,Regular School,High,22.1550671550672
470447001778,-0.7339245226028387,-1.141597653396229,0.47635674547114526,-0.7199850022973759,0.3703423172926023,2016-2017,TN,38225,Regular School,High,19.0
260095607842,1.2041750970025675,2.250011928128587,-0.06761688510762831,-1.2944345410930242,1.4321594302015397,2016-2017,MI,48202,Regular School,High,16.3
360009001332,1.7763111252521913,-1.9647221841341116,-2.5245798742771193,-1.1854469124201976,1.647880191745521,2016-2017,NY,10460,Regular School,High,15.2686202686203
551185001553,-0.47152762509193963,0.455357107952606,-0.37878961711523723,-0.587496785749099,-0.9337454801273444,2016-2017,WI,53818,Regular School,High,23.5
370393002184,1.0668899181261262,-1.1682258210056269,-0.4296252464230838,-0.9540308215116762,1.6146190758707606,2016-2017,NC,28383,Regular School,High,14.7557997557998
250240000128,-0.39536825843498935,1.8812563976865935,1.1067896371768975,3.2287398865654,-1.3704551057806205,2016-2017,MA,01730,Regular School,High,25.01221001221
180011200825,-0.03992197319549715,-0.7509917169067329,0.6027246670704645,-0.5990175002315579,1.8982726861521828,2016-2017,IN,46225,Regular School,High,16.8754578754579
483057003445,-1.0579036775767523,0.7021797440947647,-0.13357160830199308,1.1261260100783785,-0.9069368442608509,2016-2017,TX,79707,Regular School,High,21.5445665445665
130261002571,-0.1185419890923905,0.11259605280209113,0.9250427547158891,0.9682170865742413,-0.7291450661779978,2016-2017,GA,30542,Regular School,High,20.5921855921856
173291003407,0.7015929371032387,1.1063251765210542,0.10865484270985087,0.4610134573120758,-0.18220409470006702,2016-2017,IL,60162,Regular School,High,17.0
172392002611,-0.1485727551852206,0.8292391354828399,-1.1515506317115412,-0.9047338512081112,-0.2821408212385938,2016-2017,IL,61455,Regular School,High,21.4
390436100159,-0.2950508767142069,-0.8748027570005779,-0.4495855256779303,-1.1929186801461402,0.654255264858274,2016-2017,OH,45714,Regular School,High,21.0
260864004412,1.6462040101582665,-0.37376413776799583,-0.7975504905696942,-0.6648859330334422,-0.0779160636081116,2016-2017,MI,48888,Regular School,High,19.4
261910005589,0.10362346366589001,-0.8550068408288917,0.11462778895256437,-0.6451420998805326,-0.41198151146097356,2016-2017,MI,48444,Regular School,High,19.6
390465202586,-0.791312940369548,-0.40369081117419503,1.7995566987038611,0.21699136722347245,0.6026835332160018,2016-2017,OH,44820,Regular School,High,22.0
220072000523,-0.11956963142324557,-0.8609168161130197,0.18197590939372546,0.3554069078895362,-0.007793860222764909,2016-2017,LA,70552,Regular School,High,19.9
360010005534,2.3845586878782825,-0.8752182865870167,-1.515625014878152,-0.5910865735950825,0.8101152548367947,2016-2017,NY,11434,Regular School,High,17.4664224664225
251323001076,1.582876698134154,-1.2569878175247688,-1.4952190269213068,-1.2943510576547455,1.2420855958655341,2016-2017,MA,01610,Regular School,High,19.2490842490842
290320000025,-0.23383944599252107,-0.24052259949102425,0.5980401936251254,-0.04030458955144223,-0.7574300935467498,2016-2017,MO,64725,Regular School,Other,22.7
250750001153,-0.1756604655319699,1.304990088069161,0.8800002685682939,1.149501372796411,-1.1988408495979277,2016-2017,MA,01754,Regular School,High,22.1550671550672
170942000546,-0.7941518000099246,1.738214042288733,0.4058517933940864,-0.7692819726009409,0.01419156433503837,2016-2017,IL,61820,Regular School,High,20.5
483312003722,-0.8206326965557749,1.1162433547791641,-1.3234733724689018,-0.13092586180295743,-0.6250323212518963,2016-2017,TX,78249,Regular School,High,22.5213675213675
480000906198,-0.8691916883228321,1.4537575049688811,1.1105889513519172,0.9986050581076835,-0.957853028607637,2016-2017,TX,78676,Regular School,High,23.4981684981685
420540001745,-1.0015793091239338,0.08359455203605132,0.9072578007543664,0.9225099041166599,-1.073720158039755,2016-2017,PA,17112,Regular School,High,22.6923076923077
390435800144,0.6171881880638997,-1.2446947063330203,-1.4650197237194682,-0.7649408338104491,-0.12942814956453236,2016-2017,OH,43311,Regular School,High,21.0
250711001067,0.4752794465449727,-0.14110165728539265,-1.7300356551403748,-0.6394652260775819,1.1909631664948128,2016-2017,MA,01905,Regular School,High,18.5897435897436
422475004310,-0.9546849764920899,0.8091481879982533,0.12286594688355337,0.5864055816066643,-0.11730602245039197,2016-2017,PA,18428,Regular School,High,22.0818070818071
422685004658,-0.6110354034106069,0.10877386122122427,-0.6892080435447684,0.38095284000281454,-0.9502226368866964,2016-2017,PA,17403,Regular School,High,23.2783882783883
340008700735,0.20294441587307877,-0.8810090642851485,-1.301646913646547,-0.5356118288588948,0.46869604005415166,2016-2017,NJ,07503,Regular School,Other,16.7826617826618
470102000329,-0.014111229916198195,-0.7560673794938387,0.7464221827485092,-0.5222544787343048,-0.2537129972898206,2016-2017,TN,37055,Regular School,High,21.2
170993006072,-0.7485151492034345,2.003596957344236,0.8203707441518691,1.1120173090092804,1.5941282216100265,2016-2017,IL,60618,Regular School,High,18.0
390496203649,-0.8433854763215339,-0.19124730604935714,0.4003906027647414,-0.5506388477490585,-0.06608540600169177,2016-2017,OH,45653,Regular School,High,22.0
173444003549,-0.6548543372272472,0.5218464082191141,0.8076178974069343,0.7190190233123593,-1.1526127990575354,2016-2017,IL,61284,Regular School,High,20.3
120039004726,-1.6829263773630563,1.0905924389075117,1.125172385225473,-0.1627747935062767,-0.31671598003583645,2016-2017,FL,33178,Regular School,High,20.6654456654457
130186002317,-0.07858240721224144,0.6953793310754651,1.028132743055794,0.554055749273673,-0.25794898550177203,2016-2017,GA,30135,Regular School,High,19.3467643467643
170011505395,-0.8792870430758094,-0.16640916570770672,0.21722960601730124,-0.14678771507590804,-0.3534015631782239,2016-2017,IL,61537,Regular School,High,18.5
421023004360,-0.7108232555635574,1.2444333090678947,0.8258608348782838,1.3180961764002204,-1.3222577128440394,2016-2017,PA,15668,Regular School,High,23.1562881562882
390450201942,-0.05582324948021236,-0.5090628505746242,-0.22989175032723574,-0.6348318952531148,0.937773413399716,2016-2017,OH,45692,Regular School,High,19.0
292181001209,-0.8546861839037255,-0.15628298024640105,0.43081905995059394,-0.6753631045374175,0.07658095314916431,2016-2017,MO,64850,Regular School,High,21.4
550516000557,-0.5231199088832247,0.3632993305059052,0.06901128794915676,0.8442441807303904,-1.240568824422003,2016-2017,WI,53022,Regular School,High,23.7
180828001420,0.5531151194330254,-0.4207903347590604,-0.010981058329421377,-0.2167468363534481,-0.6988836990496352,2016-2017,IN,47356,Regular School,High,20.4358974358974
550960001247,1.7145399693716732,-2.044453185860721,-0.7156615964329227,-1.2289417837633938,1.8737688631541334,2016-2017,WI,53204,Regular School,High,14.4
482060002068,-0.7912430564931521,-0.061720057049997,0.33653181798166343,0.07331636994585138,-0.9884051716926495,2016-2017,TX,78626,Regular School,High,22.6190476190476
551395001821,-0.50289388974513,0.37736870417932683,0.6142635131543892,0.6159169770381804,-1.3687022934714765,2016-2017,WI,53086,Regular School,High,23.9
170993003555,2.410188482047426,-1.690239452667412,-0.7541650694205175,-0.8817341639623328,2.2911396959511348,2016-2017,IL,60607,Regular School,Other,17.5
120156003014,-0.3055537183407388,1.1637649690896437,0.35669586542682774,0.7898129789726862,-1.2135430349690066,2016-2017,FL,34683,Regular School,High,24.2063492063492
421899000765,-0.5187694524371728,1.9492296093468706,1.3113044250246007,-1.0565902254370436,2.4061472833857582,2016-2017,PA,19104,Regular School,High,15.02442002442
170993005926,4.318140208185323,-1.0994295538787016,-2.3606685672696357,-1.262126450479172,2.386570126322292,2016-2017,IL,60644,Regular School,High,14.0
120105001102,-0.023430438482773153,-0.5292859365790411,-0.7027699043629853,-0.7836828657040145,-0.15060396108191534,2016-2017,FL,32778,Regular School,High,21.8131868131868
530966001639,0.09471612130973547,-0.6848246083310714,-0.3713990853636986,-0.6308664319348771,0.18922795999110853,2016-2017,WA,98801,Regular School,High,22.008547008547
484050004585,-0.8830885273930997,-0.6343750938308056,-0.3524566072277477,-0.10537992968967907,-0.46298657119988396,2016-2017,TX,75839,Regular School,High,22.2283272283272
170447000131,-0.7127058594435104,0.16995431115038087,0.44899868856019376,0.3910543360345357,-1.0119404588166394,2016-2017,IL,62613,Regular School,High,20.3
421809004931,-0.35870888517457716,-0.6347953409885506,-0.9438265060281378,-0.32122635935922544,-0.013917528980303793,2016-2017,PA,16301,Regular School,High,19.6398046398046
530366000564,3.0658360670824436,-0.15150096454643266,-0.5331625395720322,-0.8638687081706937,0.36422393284137783,2016-2017,WA,98550,Regular School,High,20.8119658119658
483600004064,-1.067230083783479,1.824764354688029,1.6302313399492372,2.8389557132422083,-1.4648891053269633,2016-2017,TX,75078,Regular School,High,23.0586080586081
220123002028,-1.6829263773630563,-0.6264746953879552,-0.07563987061400881,-0.5854096997921318,0.9570929924310674,2016-2017,LA,70041,Regular School,High,18.9
262028005702,-0.07468952249545657,0.6554559914972182,-0.28787510837086777,-0.10421116155377745,-0.37781927869680354,2016-2017,MI,49544,Regular School,High,19.9
420681007335,0.6970579923238079,-0.2176385448878578,-0.28002591440527863,-0.772454343255531,0.6646481317778522,2016-2017,PA,15108,Regular School,High,18.3699633699634
481281000774,-1.4315535498998788,1.1960318398874126,-0.29414459484754024,-0.5319802992937719,-1.0839678736015603,2016-2017,TX,79015,Regular School,High,22.6923076923077
173410003498,-0.14934659057993888,-0.7794176925556526,0.34984487506129586,0.2882862235134715,-0.41810651564398676,2016-2017,IL,62561,Regular School,High,19.9
481623001242,0.7245303205609536,-0.42931139056696555,-1.5781172427909356,-1.2956033092289259,-0.7893834107941547,2016-2017,TX,75201,Regular School,High,23.4004884004884
551236001620,1.0739346903099976,-0.4109144293501909,-0.3641711983721029,-0.38759569279078193,0.5908653830212582,2016-2017,WI,53404,Regular School,High,19.0
130393001454,1.2949485096012756,-0.3161240466123228,-0.2705793160726851,-0.5397442590536898,0.8790515782785375,2016-2017,GA,30014,Regular School,High,18.2967032967033
551017001335,-1.2451299434234406,0.7865602344458458,0.8359819875810159,1.3488598234059166,-1.3213415083320228,2016-2017,WI,53150,Regular School,High,23.2
341098004398,-0.331809211377061,1.1097775358652266,0.7857939858549883,1.7637725116509932,-1.4249673283218756,2016-2017,NJ,07836,Regular School,High,23.5470085470085
180394000663,0.8499267381662048,-0.5296888618500164,-1.181261830714858,-0.6063640428000824,-0.3570720773344282,2016-2017,IN,47111,Regular School,High,20.0989010989011
262556006206,1.0005829996067186,-0.3367261320146655,-0.3779308412950246,-0.7947861629950799,0.23638403102700228,2016-2017,MI,49120,Regular School,High,19.5
120018000241,-0.6586486061986139,0.34479745391047834,-0.7244565766785241,0.25793999369916865,0.6053006264564879,2016-2017,FL,33313,Regular School,High,19.0537240537241
293066002113,-0.16919501630624179,1.1818673956798897,-0.4511718939654325,-0.15705617798418658,0.9048766950009063,2016-2017,MO,63130,Regular School,High,18.0
172994003102,-0.7569475441520012,0.08828059352042258,0.9047730568537914,0.03387044535917156,-0.5537889003432735,2016-2017,IL,61467,Regular School,High,21.4
481764001524,-0.1617217667227973,0.52813340345381,1.6536133847591106,0.8494618956228084,0.6074344902351845,2016-2017,TX,75116,Regular School,High,19.5177045177045
251239002035,-0.0008672091673794072,0.08844439937744539,0.6757804536006936,0.8698735962819475,-1.4341399999345414,2016-2017,MA,01583,Regular School,Other,22.5457875457875
482517006001,-0.927124775848045,0.5223906796323822,0.46890450218541413,1.9803702922650477,0.1632171413727816,2016-2017,TX,77084,Regular School,High,20.4945054945055
250906001466,-1.0614668519216113,1.2564176786462988,0.2735905444741993,1.9843357555832855,-0.6364966810799138,2016-2017,MA,02062,Regular School,High,21.1782661782662
480021008804,0.35779897103807856,-2.214839501043318,-1.4352375652529692,-1.1879514155685584,0.8159119109678968,2016-2017,TX,77099,Regular School,High,22.1306471306471
420007100534,-0.008299740216512079,-0.13408585738791517,-1.309603447575735,-1.1345220150701985,-1.7683049766088175,2016-2017,PA,15059,Regular School,Other,21.3980463980464
360008505876,0.8096450237290745,-1.1640016736568397,-2.0385748740552114,-1.1506760603771244,1.8884494637407643,2016-2017,NY,10459,Regular School,High,15.1953601953602
370414001676,-0.4100386349567901,-0.46633886897194216,0.17505106580685778,-0.3946083016061917,0.06809481308171582,2016-2017,NC,28366,Regular School,High,20.6654456654457
360015300829,-0.2200598851012857,1.4780146811007502,1.3899226426056528,1.4429874000651368,0.733301459081928,2016-2017,NY,11218,Regular School,High,21.2759462759463
360007805114,-0.7199107238516107,2.2683096600739487,0.8843713688865872,4.44672150933231,1.9497957796384526,2016-2017,NY,10023,Regular School,High,17.6617826617827
180141000207,0.02513107116559451,-0.5951409502815935,0.2389524797704428,-0.07524240847107291,-0.45482833116607996,2016-2017,IN,46931,Regular School,High,20.6239316239316
421968003348,-0.6504512735789776,-0.35456712065849266,-0.25598037254700734,-0.47583768705135454,0.8251412569949547,2016-2017,PA,19464,Regular School,High,19.6886446886447
483240011842,-0.24467838124185828,0.2888673602596391,0.5830071891298473,0.6712664966169501,-0.05931829462175785,2016-2017,TX,77365,Regular School,High,20.2747252747253
170993001161,3.8230501870667286,-1.4216126657988715,-2.1684161297284126,-0.7897771566983587,2.364568504372257,2016-2017,IL,60609,Regular School,High,14.6
360008303692,0.8414437037156625,-0.7427763207951027,-2.0678523981493444,-0.9954386068979051,1.958465695569382,2016-2017,NY,10040,Regular School,High,15.4639804639805
530321000506,-0.9160352932056426,1.336510748868643e-05,-0.09838792400021024,0.5122305466960505,-0.5122600536470526,2016-2017,WA,98252,Regular School,High,23.5958485958486
484668005323,-0.23392827890785475,-0.238493621854676,-1.1074226668028493,-0.352866582466848,0.5170220128610399,2016-2017,TX,79935,Regular School,High,17.4420024420024
130114002457,-0.33212909706300137,-0.35669608104133504,-0.06829679913359306,-0.37611672002746244,-1.2223710260707343,2016-2017,GA,30707,Regular School,High,19.8595848595849
181059001739,-0.6248058424387725,-0.965381499510627,-1.2074838618724009,-0.6375868487163114,-0.4157367643374283,2016-2017,IN,47842,Regular School,High,20.5921855921856
210299000668,-0.5204738025021036,-0.34475980007947327,0.6230631297362408,-0.17450421658443227,0.261051680466661,2016-2017,KY,40258,Regular School,High,17.7
422325002496,-0.14795901373634857,-0.39691949471311105,-0.8320596441633454,-0.426707683624347,-0.308512578594215,2016-2017,PA,18517,Regular School,High,21.5934065934066
420005100488,0.17754720541001517,0.07209274872436981,1.213531025709013,-0.056041217666974806,-0.653751771687798,2016-2017,PA,19116,Regular School,Other,21.6422466422466
