rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2.242493511259569,-0.7388630055918035,-2.9018654319950494,-1.5942490881418279,2.2221807517818157,15.0
0.10518912455362038,0.20383374518607625,0.15561013244376243,-0.14612276142628064,-1.0377349670599119,22.1550671550672
-0.6843682807134832,1.4902390688674187,0.4545581677432972,1.0665040609044492,-0.8912539005024683,22.3260073260073
-0.14401983563031467,-0.6529538994087357,1.259964223342743,0.5370672111740007,0.31242320211451313,20.2747252747253
-0.35578747952746376,-0.23827465781305648,0.8312115899971405,-0.5033261454189464,-0.4419007604951939,21.4
0.010477803052477287,0.48727440883321005,-1.726934820474256,-1.5630739151506245,-0.4285640883220017,26.3
4.296804388400465,-1.1028497536133701,-2.336078369527509,-1.2552763126540314,2.3736274565282045,14.0
-0.18484543731113023,-0.38704114857766403,-0.18378754954250884,-0.33625385651815864,-0.5401363417985836,20.9
0.05517145414729251,0.6623150578952154,-0.21274597537586712,-0.038945097270942246,0.09619148337095978,21.0
0.18767898903916305,-0.5247612837576198,0.41476398152718985,-0.4512149083228362,-1.0099820479153332,21.0
0.04006082050870504,0.008308611651001968,0.7679483046121106,-0.3151513028378648,-0.5049541803462666,21.0
-0.45891729489457295,-0.9985454291078051,0.021010122509039917,-0.46852982416307726,-0.524784669261947,21.3443223443223
-1.1250039512648304,1.468546279216689,0.6662913104503002,0.9433850199058117,-1.151064752301375,22.1550671550672
-0.867217232329273,-0.39131577677888757,0.916021121266679,0.20820867739096044,0.17174412912685336,20.0
1.8403317879290704,-0.4642550138575499,-0.5687318287017128,-0.4737326233939189,0.4647582844282784,19.8107448107448
-0.5524890883444886,-0.5849470738717524,-1.0971105810260011,-0.7046536644555956,-0.2327479531843199,21.8864468864469
3.275962061402693,-1.9792783291868397,0.18303991645669712,-0.9900167966687995,-1.2984873437142324,21.0561660561661
-1.020233000479514,1.962500705071313,1.1460963393868413,1.6888420937008062,-1.16772948713552,23.4
1.5712559234676278,-2.4986349042721967,0.7034725653621087,-1.2782934964512749,2.308804680507842,19.2002442002442
-0.9026762769569143,0.8376480589259475,1.1065589400951215,1.4418131862204437,-0.4574294999471313,21.3736263736264
-0.8215226325736825,1.4395689413408255,1.1861152396710863,0.7972487951099309,0.0018821961642665084,22.1062271062271
-0.23811036276274083,-0.9793914693826772,-0.11484027427758164,-0.9533474676898276,0.1136666992064205,20.3
-0.3981340216902643,0.642562406253846,1.0436578847862537,0.8784540855049077,-1.17280570897293,22.5702075702076
-0.8038773599329613,-0.03883787718680752,-0.7099195210437731,-0.9515993271482648,-0.13245057852465347,20.4
-0.3679877132221261,-0.5724528221027086,-0.5018230645784019,-0.5309634149331773,0.21894421497572072,19.2002442002442
2.819412402242422,-0.20079674463972186,-2.810198067690908,-1.0074149572967341,2.4158406755898527,13.7057387057387
-0.12544101567956265,-0.4372831255729012,-0.7958585699834335,-0.26965802636338526,-0.24729402613756313,20.1770451770452
1.587303943174057,0.200261292835601,-0.6355699515380336,-0.41804186042698965,0.14250409522662463,18.5653235653236
-0.5234849499086806,1.3022953947552163,0.44905696493005837,1.8127935825763781,-0.6923574246704925,21.6666666666667
-0.32134556643732903,1.4648553135991975,1.7276729261256876,1.456880492792961,-1.4479858718718168,22.4
-0.8835196809577928,0.8874358943523984,0.5706604006902124,-0.5385386906132829,-0.2711606011231871,19.6886446886447
0.0062249750420444675,-0.5822505079787883,-1.5567076419967925,-0.3723820943771232,-0.006168661117446172,20.4945054945055
1.62872257305647,-0.703591398835076,-2.5283520415678526,-1.2162761296196423,1.8888100507570695,13.1684981684982
1.600300439899288,-0.5132352746556736,-1.9199039331583074,-0.6882544412799828,1.6636716850948656,15.2930402930403
0.40392441948502644,-0.717666838803156,-1.0015538336715881,-0.9769473650009253,2.3800306941656535,22.6923076923077
-0.15787665563287698,1.2198471140407505,1.3908752192094005,1.4553404642206322,-1.5486265957631842,23.4981684981685
0.928146568085219,0.40568182298262145,0.3212969937904695,-0.4137131314669294,-0.44845176515504315,20.5
1.6274128829562162,-0.8325189091867372,-1.4196387685543483,-0.6489212790948198,1.8262963409396231,14.8290598290598
0.6899729506977181,1.1045548561038034,0.11626920207925638,0.46293772773296865,-0.19130279972898415,17.0
1.6260689086941449,0.008252197157127163,-2.410250175137714,-1.4711716695370372,2.4073478134725055,15.1953601953602
-0.32072243443124304,2.1182634718089206,0.4531496412284406,-0.26312331052944815,-0.028695194898073394,19.1
-0.8412311274112415,0.6693152804274157,-0.20223236457271634,-0.4574998897936929,2.144942931071129,17.5641025641026
-0.28466538647469164,0.07138613916331343,-0.17231086976439877,0.20263127661549818,-0.8404459614406514,18.7
0.49943504703580155,0.6061303508879821,-1.7864569622198772,-0.38203848974956534,-0.147967525099215,28.5042735042735
4.112363904523749,-0.67146457782032,-0.1372010987336035,-1.570482701255343,1.3345203805256223,15.0
1.7055269072214243,-0.7261586831472875,-0.3465532605333592,-0.8059625710785446,1.0475698381234313,17.7
0.15157853860331194,2.1243962968330887,0.742327585852581,0.4051658450737027,2.4273676289063766,17.002442002442
0.06435220385706407,-0.463313684073633,-0.37880584288709723,-0.5742923269276268,0.1721761183132508,21.0
-0.4026500416220355,1.5088762298910678,1.2838881245333,1.3601500494931529,-1.2851574733628834,23.9377289377289
-0.033102653772554676,-0.532279675407075,-0.6895772496183098,-0.7782004343827734,-0.15974995317841856,21.8131868131868
-0.07143837685690335,-0.9698792482038314,0.1793638669323416,-0.552398947764245,-0.33069791259230763,20.0891330891331
-0.8563610169581591,-1.7563144403607207,-0.9853527553582254,-1.0769659774146256,1.4781629225087713,17.3931623931624
2.4086296515711765,-0.9532844436959809,-0.40847846228370793,-1.0340949117524902,1.454139091887866,15.9
-0.10873180019020143,0.02976478021469119,0.17521963446735625,-0.20393626647939328,-0.14455866722669602,20.1037851037851
0.6256900755320288,0.45427326667063306,0.06986072170857671,-0.17496708036206687,-0.059977188825839134,21.3247863247863
0.32286735145511875,-0.7012047931404201,-0.47995147851083986,0.14261178468850866,-0.6127121412557679,20.0
0.7519595253138823,-0.6236930980632236,-0.8466711036246258,-0.9186760136154987,0.24198964702142828,19.4249084249084
-0.6106038207273868,0.6823157247866752,0.5521708603880552,1.473779184694735,-1.287136654620635,22.1306471306471
-1.2366820989921674,1.8351270470912515,0.060935866786348464,0.21345309901564885,-0.4746969242005146,22.1550671550672
0.44087150008473525,-0.8316973507442958,0.5397036188901376,-0.24743166804922964,0.967759348551423,16.6361416361416
-0.16257956904437096,0.13040015293102897,0.20702025467252907,0.47942019569627503,-0.4151684350283802,19.7
-0.7463363547197731,-0.47557879258446845,-0.2821060800976545,-0.5591417755674158,-0.32096351794853994,21.0805860805861
0.4582471864673276,0.6409985670996167,-1.7897765539709551,-0.5414522581825542,0.4406193507015141,19.8595848595849
-0.7893562978932865,0.006544283322671523,0.10538383309991206,0.28970532454286435,-1.286268295892164,20.6385836385836
-0.7969731920950165,0.060089026365818185,1.0015435815517946,0.7920043734852426,-0.8592095349466393,20.2747252747253
0.1927834180891879,-0.36672745756171393,0.20947644413048028,-0.48447120100637614,1.5187651558045578,17.979242979243
0.14236427983844793,0.5580378429484866,-1.470682801483055,-1.116382384387482,1.9109818949722632,18.5
0.5514736080759156,-0.010651920350403079,0.0582177385546261,0.2009247584677821,-0.49715163425849024,20.6
-0.7734664037803466,-0.03738679220239383,0.8442300158615512,0.0807609074322629,-0.5603740142589513,19.5
-0.16018590670544336,0.022308814795526096,-0.6338944776041887,-0.6223661918206038,-0.31449682187039935,21.4
2.026551995015638,-0.9609163585116465,-1.686779347251339,-0.9704126491669882,0.9562708054788663,20.2258852258852
0.8763922892375703,1.1909949204684245,-0.5159982380928092,-0.4907978048710796,1.5635793357481975,15.2686202686203
-1.3508643862550067,0.6809663031008766,0.8351686686898907,0.9446336917212138,-1.3784210541253852,22.5213675213675
-0.5988649592840142,-0.42523330967196593,-0.2917202666226415,-0.41716779015620825,-0.2645411963515352,21.3
0.4596164607623593,-0.9529309137902838,-2.777137281431874,-1.20050124235173,1.9798993711167645,16.2
-1.0632807805195408,0.33523423851655276,-0.2820439182106183,-0.244726212449192,0.02060545155861138,19.3711843711844
1.0283846135366859,-0.12242402433652205,0.14447185234070337,-0.07149380925908774,-0.0788533580050218,21.1294261294261
-0.26267804807323586,-0.3180601252079164,0.10071915675012702,-0.2314070464182373,-0.590722496789651,20.4
2.141076802417892,-1.3805329722694442,-1.411095083152083,-0.96949695650236,1.5534107968587674,18.8827838827839
-0.7614387446306475,-0.28816532727585703,-0.807562423885991,-1.1983368778717,-0.13624026557957994,21.3
-1.6881403663869268,0.2674477811105391,0.5215437878780811,0.538107771020169,-0.8352301442571749,19.5665445665446
-1.1959992175431133,-1.0351570597178599,-0.26090123600014786,-0.1647695938696172,-0.16284280845499727,23.5470085470085
2.1385366915264745,-0.3988596657583365,-0.24287371415060502,-0.9647936259976791,0.780141137212367,17.3
0.2901405142960754,-0.09828482933246638,-0.5864550343171183,-0.5284660713023733,-0.1697278877843989,20.8852258852259
-1.02129929571683,0.4395869764470315,0.9040732170592385,0.0378482193762808,-0.45646976723192595,22.6678876678877
-0.3860574355279243,0.29668288771599255,0.09132366364232862,-0.31656646422865375,-0.5374312367046821,21.1
-0.988581472826838,0.1741501248225458,0.39866619175294404,-0.20277083945168475,-1.1309845631533406,21.0
-0.546485747939971,1.859645672722858,0.9998022396800446,2.5060561744875693,-1.607273191500233,23.8888888888889
-0.48056345470317313,0.6508812207994434,0.9427879124385707,0.09245680010319497,-0.30184662054949224,19.9
-0.6076090617298445,1.950883981836605,0.9623834999356037,2.275051888638199,-0.8201935211073059,25.0
0.7394446694478973,-1.6231284923338019,-0.9470508913055775,-1.106393009864266,1.5723994784365474,19.7619047619048
-0.3517810951329201,-1.1978605934323545,0.05061829640928418,-0.2304081089659157,0.6188121779382567,18.9
-0.2526937399720077,0.19385267164103112,-0.5979154608446112,-0.09014064170242428,-0.3054798390289704,19.5909645909646
1.6605194914696275,0.6203040543799994,-0.06254912222088366,0.44941044973278027,1.018356124807263,16.2210012210012
-0.5223201091766305,-0.050544213361620904,0.3503247832038836,0.23726110829598035,1.584587686059941,22.0
-0.6228676989142149,0.626840609956674,0.3832931174271874,0.4147806180522981,-0.2312060766857005,21.2026862026862
1.047445199094129,0.0117764452437769,-0.6623683016751807,0.5664109988359477,1.0003460447612622,14.95115995116
-0.3116226219495411,-0.9139323327916112,-0.867926931650854,-0.572544186386064,-0.10445625149910907,20.8608058608059
-0.41484498331902414,1.5225462823318516,0.5805566494687876,1.188457674875378,-1.0564668851475305,23.3
-0.4939950551898973,0.2916849965369922,0.6563040806315849,-1.0348857372355782,-0.19503132173446494,21.8
-0.19693123465516535,-0.10702482215255736,0.0744639808173954,-0.15940030506338856,-0.46198334855080203,22.0
0.44470429998021777,-1.6609516648357752,-0.9460763977350072,-1.2222697543335717,1.5573908362191773,13.8278388278388
-1.198417601566916,0.1785817421859564,1.016620978725338,0.7948346962668204,-1.1887586758551059,20.8412698412698
-0.3501686428020318,-0.9066992657345075,-0.1185556946093153,-0.37496268279562067,0.5205780330448003,17.8
2.6080328424245987,-1.083000601972702,-1.8012771440242425,-1.008080915598282,1.551381199736287,16.9
0.09823437559271027,-1.1102296983357394,-0.2901482742329293,-1.1411477087262885,0.5780739745859812,19.5103785103785
-0.06913008833008301,1.3684992613668918,0.5909935442626251,0.4514083246374235,-0.49461349566516327,20.0
-1.2182352504788923,1.266985249068753,1.1484153068837208,1.8850500582943073,-1.5895576372475984,23.0830280830281
3.164084557352857,-0.9653266070594865,-0.567146912335433,-0.22928430433205388,-0.006428373149364471,20.1
1.4221247705302937,-0.05495390833913826,-0.44196157594265495,-0.4504240828397482,1.029396593269422,18.1257631257631
-1.280254218251615,1.1056526396383988,1.2391624255360065,-0.08822601158547454,-1.77503020877501,21.0
-0.15729668372713612,-0.3998142249561263,-0.8179781622536125,-0.4222457222055097,-0.31742227309910176,21.5934065934066
0.09447316990814265,0.3266249148405567,-0.8238737383008794,-0.5973095107248703,1.9498815832268508,18.6874236874237
-0.7338187151983406,0.4814719013764823,0.7451807337602896,-0.1388388425031023,-0.9270235630188924,20.5335775335775
1.885962790201342,-0.3045186026879859,0.009548539448709963,-0.7495642274162209,0.44926631059448063,19.1
0.4749542030949555,-0.7401494219336123,-1.7040000442478453,-1.0205676337523018,1.9659405250948603,17.6862026862027
2.25815687855218,-1.0804181267222932,-0.5357808571447201,-1.1024805048426731,-0.5010611589825297,21.4444444444444
-0.9916338608270882,2.242194491358578,1.2904104254504432,3.073702381769319,-0.83349789741129,23.3
-1.2216847630224945,-0.5432959987168258,1.2501321727683987,0.14398532368545086,-1.2265357758697693,22.0
-0.5830515320785471,-0.726411873628427,0.36418346712358113,-0.4554187701013563,-0.07926019235701307,21.0
0.28743373560604824,-2.0099644340739373,0.022936054558507044,-0.7136857239203368,1.7249350169265827,19.2
-0.6863045348997378,0.4261793794782399,1.3036244527801073,1.207645598438722,-0.8768465494866262,22.0818070818071
0.16444088596835008,1.0083734328396217,1.1494263595029497,1.138927026197765,-0.5463277992812102,22.4969474969475
0.029556758258731976,-0.7932556875650747,0.04113646116785839,-0.39643983802053506,0.34989201003882975,17.4
-1.335050477492168,1.470896004206756,0.5367364351925583,1.9775350174217488,-1.6490476122646898,26.1355311355311
0.2407577446391476,-0.3346366689837473,-0.14639220362003752,-0.36372463645700265,0.0639774919628839,19.6
-0.15592184774819354,-0.2916228477992892,-0.7135242795243211,-0.13255386103224556,0.24384150147960448,18.5824175824176
0.49959930126103747,-1.7493872455535209,0.027959831912311217,-0.7655472266533666,0.5369983456977032,18.5164835164835
-1.2049582762858966,-0.2306757900693555,0.9405785978876433,0.41511359720307195,-1.3347964763247575,21.9426129426129
0.17532297465119168,-1.9430576819699183,-0.23500721873995833,-1.1311167118092256,1.3081670309031888,19.4932844932845
-0.23440581546534284,-0.41139421157502676,0.13344128307820335,-0.3781676071218191,-0.5307393847564624,20.2307692307692
-0.5664813074090955,-0.9405459473748685,1.0983276790806586,-0.21629811745187308,-0.3595828442766927,20.2625152625153
-1.1139444184467073,1.012914189697699,0.9522532566476467,0.9064243341699124,-1.0849366538416678,21.8
0.1766556883458883,0.32323856257721234,0.4683621476204674,0.30398180563229393,-1.2637221818462774,22.5
-0.7847537386336518,1.5657754738881071,0.9308064747826114,0.6905705996807534,-0.8939622106722874,19.8
0.015679311192249492,1.535860042831072,1.265275147561907,0.8447815688829003,-0.5801582124417911,29.6
-0.7514551650391811,-0.2782213618511381,-0.2352241928248135,0.4971513354749834,1.0686097370359913,15.8058608058608
0.9369257028889999,-0.9405429640206515,-0.7423943042147253,-0.9319535572526065,0.5793538732864096,18.6874236874237
-1.1683952273456655,1.0732510512961853,-0.8113079849738553,0.39022340568272545,-1.0309203556164206,24.1819291819292
-0.9230132814857792,-0.08347843816357067,1.183022785345055,0.8936462592589653,-0.29728911279327486,22.0
-0.7962529423643805,1.9125223706641825,1.4141925128540649,2.4566503929914965,-0.414513395638329,21.0
0.7643725243120136,-0.6840975752338398,-0.9056406345941073,-0.46490867589841145,-0.30919646942938156,19.8693528693529
1.3432683081187433,-0.048385901184699376,-0.16975135629668328,-0.1816266633775442,0.566953957121968,14.9
-1.0499546042240568,0.3702914056895576,0.7295062203947643,0.4919901586379885,-1.1145259186695018,22.2
1.5105680351892574,-0.1819235288951258,-0.3633966738733331,-0.8639009433131976,0.5558423534151552,21.8620268620269
0.22839002427004582,-0.42819846803623374,0.3792698384028795,-0.19806750894700387,-0.748630191721032,20.6
1.2098486494435443,-0.7026416924709429,-0.18736762879478241,-0.6669021532366085,1.429144095615489,16.978021978022
-0.9714131338937654,-0.3482526538805845,-0.2257424042148299,0.3486426342298388,-0.9948670086485129,23.0
0.09942724681781398,-0.05450335701680462,-0.4245183903763996,-0.34961464494296,1.0677071504880962,17.2954822954823
-0.03530706244137769,-1.7059474582282497,-0.6135637191498574,-0.45787449133831354,-0.4207691836846685,23.6446886446886
-0.6958156988447085,0.4643353613705036,0.7455640514154787,0.3676224458239492,-0.6026523363792442,19.1
-0.9186802044167621,2.279859401528115,1.1631517958192183,2.9418010156690206,-0.8359335322682122,23.9
0.14208695165933327,1.47740865250891,0.8112449133781121,0.0023443174250172448,-1.4507554781123517,30.9462759462759
1.9540992350901523,-0.24000521583823706,-1.7735820737769565,-1.0202762769953748,2.395049511077519,14.7
-0.5476924509850521,-0.05682257035132294,-0.019269322032393118,-0.013721926599821832,0.1967693631576055,19.0
-0.11550887572060431,-0.2279592776082639,1.10998434413173,-0.056967593806577795,0.043871199256651235,20.7
-0.41430885894720626,-0.363088511554517,-0.736582187032826,-0.2754019167142344,-0.5014734796853645,23.009768009768
1.760211593146858,-0.06611282357380224,-1.9013791930320492,-0.12135743708747429,2.3961668530120237,16.2698412698413
-0.1944791489426848,-1.1685348771340245,-0.6524308825547306,-0.6711476374089753,-0.07810465742958979,19.8
0.5159539411075419,-0.9436284953956505,0.26146419467659254,-1.0069987333582668,0.7049446069698749,19.0
1.6320463315545921,-0.3766415480687778,-0.7837062484688164,-0.6597431014949704,-0.08717082731811707,19.4
-0.7926307716155825,1.400445468932384,0.8674036855949594,0.021157639443740724,-1.0051204440579808,21.9
0.14651179758845984,-0.29946805681277755,-0.4840832429891755,0.04413320084713753,-0.26595403028263964,20.6166056166056
-0.8976974126487002,2.4150720883815966,0.8688965069730704,2.185646986655416,1.8948362414752047,13.6324786324786
-1.2152397805925879,1.0831175831289273,0.703631016525897,1.1846284146414783,-0.12937930289873978,19.2979242979243
-0.7549727526641274,-0.5517530180038382,0.7320155919998932,0.04446617999791141,-0.6128996875353199,22.2771672771673
-0.057794143172673146,-1.3950700259792415,-1.0658920609458584,-0.5024520751481649,2.3384340217070148,16.0
-0.0033927084924521536,-0.3150134401340323,0.647403418413429,-0.21900357305191076,0.0007071005729037003,20.0
0.37946057668152633,-0.16271704663110467,-1.0518124337734738,-0.8989053765383002,0.3388917435870187,19.3467643467643
0.6448462685909412,-0.036981775853734626,0.19432900264023548,0.16421380709496328,-0.8494960816753401,19.7
2.077910215195159,-2.278826792177938,0.8353768714720556,-1.2597299087956317,2.419498503656778,16.0
-0.9109862815727844,-0.20450446900984537,0.40741759074107037,-0.2924670981913951,-0.6311708692119145,21.3
-1.0740981373480032,1.8235314185613085,1.627385329249466,2.8340822603936746,-0.9975957193643744,21.7887667887668
-0.26620723656089273,0.3911029938870958,0.7485471875753229,-0.20655847729173749,0.17129870978785097,19.4688644688645
-0.3199806254793923,1.3526541303942197,0.6508560339672398,0.573070581851425,-0.7660220391747619,21.4
-0.5731513761458259,-1.508627067676791,0.8570701071250801,-0.5471545261395566,0.8171535077643776,20.0
-0.8210967365393322,1.5066262839018678,1.193106479388384,1.6306956094969198,-0.7277934996454989,22.2771672771673
-1.074736103300252,0.5020370131458148,0.8820018746420591,0.8762897210248776,0.19506099409510785,22.0
-0.32619895180578445,0.14336178023670396,-0.47611459556306973,0.767905007447984,-0.8519123623630634,20.6
1.4809503648042943,-0.5557555112239794,-1.0180462170860642,-0.6334377485838348,0.1571067280899938,17.5152625152625
-0.6013920319702126,0.9361643259683535,0.4225839374311209,-0.31202962329935985,-1.3623949033550664,21.1
-1.040188296330129,-0.016010572139156284,0.8433100534890952,0.4043333971967681,-1.2093624677468586,22.8
0.6977610630831613,-1.3550767756116404,-0.49871180042559077,-0.819323359503346,-0.0496697220002755,18.9
-0.4758593705251306,0.8717707646971298,0.29819802085379493,0.06531899931512483,-0.576738923892755,22.8632478632479
-0.23408697207565934,-0.9155842134695179,0.631054817451977,-0.23365465568596092,-0.5045840037130872,20.3724053724054
1.0434818890080504,-0.5679579213670585,-0.9742012782640596,-0.6614079972488397,1.6631242082768642,16.7582417582418
-0.7917404167071229,0.12328609948493731,0.4217511322938859,0.7531706800262403,0.11470873887979355,21.0
-0.8701993184795873,0.8005481971862606,1.3545076323021707,1.2515572239470256,-1.4812176497806622,22.2283272283272
-0.04430233549805944,-1.078220503532865,0.542475837343606,-0.5593498875366495,1.4889810146163354,16.0
0.9549439543141508,-1.0931239049542927,0.5220604532493427,-0.278273861889659,0.1249456779245101,20.0
-0.7102495121907784,-0.9716279250446515,0.21431477173213462,-0.10495821391186136,-1.77503020877501,22.0
-0.37321474674121463,0.6982989428969721,1.2615275273420532,-0.05188966175727632,0.3838091745985365,18.4
-0.20171697887799167,0.3450414048087112,0.15701812363575657,-0.1483287483001575,0.11522605039023828,20.6654456654457
0.6162713043733209,0.3786767318607509,-1.3998209885762047,-0.057716796895818996,1.3114257449567652,15.5
0.30323407500879124,-0.1367104751262097,-0.39708921272283704,-0.45949776469833614,-0.03161004851647297,20.6117216117216
-0.5157712185904184,-0.9524035042133289,-0.15208923350998324,-0.2552983004862623,-0.08732763328072217,21.0
-1.0099194276780288,0.48940296877565453,0.8886094407263365,0.19905175074467912,-0.9276791537771097,21.1
0.2771438149701704,-0.7424686441102675,-2.8375438558401065,-1.3856792725758469,2.4224227876965045,14.9023199023199
-0.30212151105932666,0.1796929020891597,-2.0364689343586906,-0.8981561734490591,-1.77503020877501,15.0
-0.33603521101338446,-0.11267381719610682,1.1389669262926925,0.13145698313758414,-1.77503020877501,23.0
-0.35047469429638234,0.3888479336628095,0.1946604250809811,-0.194612850257725,-1.2583356476607745,21.2
-0.8863075254141529,0.1735782563324513,0.16740018116573088,-0.39739715307900997,1.3775631317837218,17.0
0.1303709957948201,0.8805924049696767,0.252048265816805,1.4242069136232756,-0.6690217524077309,23.9377289377289
0.6100796555686369,2.3617344403758533,0.41298565426286327,3.191535378749421,-1.5169649747942846,26.7
1.8553595606084625,-1.2572594582968077,-1.2920280863779177,-1.2853693034052196,1.6430007360476047,16.978021978022
0.014911407733327515,-0.5437709407124862,0.08150101064534286,-0.33816848663510835,-0.842944048277319,20.9340659340659
1.392215824330943,-1.1016995327730872,-1.5687210912678657,-0.9867286275549076,0.6056208626752353,18.3
0.3654304274249865,0.31165966571962217,0.7410120745351214,1.5894478171948068,-1.4036885752634174,21.8864468864469
0.7053882950617564,-0.8921843751370669,-1.787930994860542,-1.1143428870889922,0.8147010424399914,15.5616605616606
0.9286985205043542,-1.5228126914455509,-1.0556128556989546,-1.1873485658961624,1.0563237828317813,18.6630036630037
2.6328759875315644,-1.6746767130001345,-0.3243850435516787,-0.920174419793981,0.4539998535455204,20.6
-0.4685868298319584,1.5678270487365946,-0.3983480219955498,-1.511919993112989,1.2291372518545198,20.4945054945055
-0.44138624949415656,-0.6153139709066416,1.1437614010394386,0.11459991362965712,-1.3607832985065276,23.0
-0.9075432810198251,-0.2583557165954495,0.905994066820473,0.3262081639464495,-1.3574500131575304,24.3
-0.3982089632387408,-1.0444662777701592,-0.040062906427537445,-0.671522238953596,-0.2924237047779602,21.6910866910867
1.6929765492449131,-1.346537638163835,-0.30140441225336617,-0.7443198057915326,1.012080119608374,17.7
0.932285844549362,-1.1633702627780946,0.714801601652642,-0.05305508878498486,-0.2525208026149664,18.5164835164835
0.13112503700952616,1.3963227314711448,1.149681406559498,2.556336026254423,-1.5014446195418254,24.6214896214896
0.299703337224916,-0.5134755196112598,-0.3204047470277886,0.10452729431874765,1.9676145066294024,15.5616605616606
0.17220154392316975,-0.9890659619421288,0.9917933420501793,-0.07120245250216059,-1.77503020877501,20.0
0.10090699598810667,-0.5582942562543144,1.1909845655872264,0.0378482193762808,0.14925419294551676,21.2
-1.0705739674881234,0.17547686353408581,1.1379978899129444,-0.35560826965688963,-0.5607623314566847,20.8608058608059
0.035480203958809756,-0.7253031306149217,0.642820981000561,-0.6907517849107867,-0.19678669205231855,19.1758241758242
-1.0036167684496222,1.0242060110249727,-0.4105395428702148,0.02024194677911259,-0.8635552901556474,20.1
-0.873667101461525,0.9870498039106698,0.2234032655482765,0.01607970739443925,-0.35191636102843094,22.4
-0.5159314245139572,-0.3993205320661404,-0.16438746812149113,-0.22970052827052123,-0.3450130219658335,21.5
-0.18975921882831184,-0.32466984420280115,1.0577981161182395,-0.09384503475478354,-0.8224731874534535,21.0
0.1044610167619192,-0.7284077553599205,0.580419526702969,-0.5051159083543559,2.0689559601744336,15.6593406593407
-0.985641050664973,0.26139445549782314,0.04003508596936163,0.16904200478118436,0.8194556247417664,18.9316239316239
-0.11051938341259437,0.14398763326808486,0.9422743225658391,0.23817680096060845,-1.1885468215309951,20.4481074481074
1.2377557281760954,-1.0430742385636396,-3.019411070600377,-1.7008024163894653,2.2887807158894233,14.9
0.15590009711249858,0.6185099887963741,-0.06310443559281871,-0.2366514680429257,0.23490639324055992,20.6166056166056
1.6274128829562162,-0.8325189091867372,-1.4196387685543483,-0.6489212790948198,1.4372931528694939,17.7106227106227
-0.5213387789937938,0.2888219895674066,1.4226155097941102,0.9055502638991311,-0.8862907834752117,20.1
-1.0366627352465954,2.258550276664628,0.16639362251977224,1.1951588802847017,-1.4934289062623476,24.8412698412698
-0.8459377168400033,0.24928368269869133,0.31354564552674885,0.10627543486031045,-0.6734738372777371,19.1
-0.11598394031903687,-0.07413891457005128,0.4618471611461428,0.14398532368545086,0.6462211135061698,20.6410256410256
-0.38546124370976426,-0.34621732230320185,1.1151448155801267,-0.7375769779883617,-0.03777740098860565,19.3
-0.696348384684436,1.0300261943253493,0.5944395010392275,1.5214784480430914,-0.40956979776543445,21.6666666666667
-0.6411565200561826,0.989755824196043,0.908138651923212,2.176989528735295,-1.6518479247245847,23.1
5.031406251782934,-1.7368441200108597,-3.2459226920847444,-1.7926214172153592,1.108511516489165,17.1
-0.7277118488728522,2.2674084907640952,0.8866529159082029,4.437252004188304,1.3618833084708086,16.7338217338217
-0.05187799173449081,-0.47685972432867807,0.24314338479511696,-0.5280082249700593,-0.6076411783894402,23.4
0.3946321869354884,-0.15361830705163748,0.21095353125054966,0.06985584024441875,-0.06295902542963329,21.1538461538462
-1.4082236534757608,2.3599839997503085,0.9574823805118198,1.8239483841273028,-1.1355522627676808,24.0
-0.13965052408031722,0.6126632722378097,0.8531734984591001,0.1429863862331293,-0.850948773796872,21.9
0.6102932570062849,-1.0384363055471821,0.06416579036009101,-1.3859290069389274,1.8715684495357428,17.6
1.390495915793409,-1.7995071789630381,-1.1023582417446156,-0.6808456551752642,1.0015977947372336,17.5
-0.916512797481113,1.840245315184722,0.9523499130907255,2.1146808051467354,-1.3223657883130902,24.8
-1.359384225113818,-0.2668399505888506,0.8469738571235906,0.35779956087612014,-0.6520296046358854,21.1782661782662
1.968502784987568,0.0158355436290888,-1.6313887284217308,-1.1734466863513535,0.852439316395167,16.8559218559219
-0.8792941018658234,0.11475399479982423,0.30090808626025906,-0.035199081824736245,-0.9920966248327351,23.4
0.5795276686253361,-0.3922420494579454,0.4180166623826868,0.1710815020796743,-0.09660822321551121,19.9084249084249
-0.8900816182418074,0.6399649959274997,-0.2504504251455494,-0.36372463645700265,1.4961753883023385,23.0
0.7932019573710483,-0.021097283405641407,0.16934574192500487,-0.31115555302857845,-0.10161246288623182,21.984126984127
-0.5539394731184882,0.915213363075049,0.32089558014718195,-0.2056011622332626,0.04478022001841595,23.0
5.002691793902523,-1.216499485793574,-3.2459226920847444,-1.4714630262939645,2.306239896963331,21.3980463980464
0.10687639252530855,0.4137409703552556,1.1991193133212765,1.4003989043429441,-0.9809269684178897,21.8376068376068
-0.5875059506163652,0.3021585867526089,0.5011754510841995,0.3365721400142861,-0.9240911823725373,22.5946275946276
0.2721826308019435,-1.1445175448636293,0.7314967696409804,0.02769235527767786,-0.907566037579955,21.0805860805861
0.2903492818014306,0.12365225101181972,-1.2297860978376338,-1.0654781967129272,1.8827887530997762,17.0
-0.28081389036450727,-0.7466846010259672,0.5061327154063108,-0.22774427575972475,-0.48972309451210966,21.3003663003663
